Date,Close,High,Low,Open,Volume
2025-11-18,44.019405364990234,44.48123717758898,44.019405364990234,44.259628783273165,1200
2025-11-19,44.27647399902344,44.844676920838445,44.18871455492364,44.507831198802414,1600
2025-11-20,43.50792694091797,46.44024758293688,43.50792694091797,46.072376892179754,1500
2025-11-21,43.05851745605469,44.046889133389044,42.53995455549041,43.43525110052934,3000
2025-11-24,45.669063568115234,45.76657181388467,44.800358968087025,44.86506689536695,2200
2025-11-25,45.83127212524414,45.83127212524414,44.80921437094942,44.81364748542304,1400
2025-11-26,46.50407791137695,46.50407791137695,45.872935635656944,46.059085867261985,2000
2025-11-28,46.91715621948242,46.93222407494441,46.6086777225401,46.6086777225401,600
2025-12-01,46.89855194091797,47.02530996588566,46.87461785083843,47.02530996588566,6400
2025-12-02,46.931495666503906,46.984049254420725,46.474561128257754,46.984049254420725,1500
2025-12-03,48.322792053222656,48.322792053222656,47.07401640483572,47.07401640483572,2500
2025-12-04,48.887508392333984,48.887508392333984,48.46352890099105,48.46352890099105,1800
2025-12-05,49.004188537597656,49.14937605567453,48.957873277618575,49.131561448670624,1300
2025-12-08,47.90237045288086,48.57931178239066,47.635158200827256,48.57931178239066,21500
2025-12-09,48.429595947265625,48.495834810262394,48.429595947265625,48.495834810262394,900
2025-12-10,49.04273986816406,49.04273986816406,48.33560702004544,48.416166501660854,14900
2025-12-11,48.633670806884766,48.78315296491557,48.47881756213044,48.47881756213044,800
2025-12-12,49.39271545410156,49.64692525179509,48.75629805516659,49.64692525179509,2400
2025-12-15,50.50175476074219,50.60827506312126,50.31378378222032,50.60827506312126,6600
2025-12-16,51.29948043823242,51.29948043823242,50.18339354038786,50.18339354038786,3700
2025-12-17,49.40544509887695,51.604340068744726,49.40544509887695,51.604340068744726,3600
2025-12-18,50.928035736083984,51.38850066330212,50.2733163488907,50.2733163488907,2700
2025-12-19,50.68252182006836,51.29857358709178,50.32728059068036,51.29857358709178,2800
2025-12-22,51.370521545410156,51.92811722200474,51.36152961611492,51.78422233820847,4000
2025-12-23,51.15454864501953,51.4708180987746,51.09129475426852,51.4708180987746,2300
2025-12-24,51.094913482666016,51.16358963624126,50.54912023986442,51.16358963624126,400
2025-12-26,50.351226806640625,51.40757035558362,50.351226806640625,51.40757035558362,1000
2025-12-29,48.9117431640625,49.2478954256473,48.9117431640625,49.2478954256473,1900
2025-12-30,48.444969177246094,49.156941482132176,48.444969177246094,49.156941482132176,2100
2025-12-31,48.00270462036133,48.35778136088974,48.00270462036133,48.35778136088974,3000
2026-01-02,46.761295318603516,48.37594568044772,46.761295318603516,48.31237704133819,4100
2026-01-05,48.11984634399414,48.6483770748131,48.11984634399414,48.16707073523296,2400
2026-01-06,46.25859832763672,46.522277596723676,45.784160107394,46.522277596723676,2700
2026-01-07,46.185611724853516,46.654575245253056,46.185611724853516,46.257691956017325,1200
2026-01-08,46.57701873779297,46.61169103068355,45.6190200135984,45.6190200135984,1500
2026-01-09,47.581546783447266,47.581546783447266,47.277723970948415,47.277723970948415,1000
2026-01-12,47.973873138427734,48.38352963910812,47.22480615797768,47.22480615797768,6600
2026-01-13,47.74285125732422,48.24890271071451,47.64384347110592,47.9372053147253,1000
2026-01-14,46.94802474975586,47.139626559142236,46.679415715380664,47.139626559142236,1700
2026-01-15,47.29638671875,47.71442887980888,47.29638671875,47.561330704108805,1400
2026-01-16,47.261558532714844,47.490747703305125,47.23313720108967,47.23313720108967,3000
2026-01-20,45.67097473144531,46.29620191906422,45.42528256967194,46.08718085555226,4700
2026-01-21,46.68077850341797,46.88715849636174,44.78649696327968,45.919748764792146,1800
2026-01-22,48.249820709228516,48.249820709228516,48.057260321241024,48.057260321241024,400
2026-01-23,48.242454528808594,48.25074557781963,47.95407434126959,48.25074557781963,1900
2026-01-26,47.13959884643555,47.69793182684596,47.13959884643555,47.59658352537664,5700
2026-01-27,46.88775634765625,47.156269231379206,46.88775634765625,47.07293776857008,1600
2026-01-28,47.03589630126953,47.156264743213555,47.03589630126953,47.13774624968051,4300
2026-01-29,45.567420959472656,46.75813235326604,45.47112689916425,46.75813235326604,4300
2026-01-30,46.87849807739258,47.60070172156087,46.87849807739258,47.059048988434654,1400
2026-02-02,46.24702835083008,46.647017916136384,45.45723209569897,45.45723209569897,8500
2026-02-03,46.08792495727539,46.6610709496543,45.805073411739635,46.065592704044064,6400
2026-02-04,44.5620231628418,45.981856950864994,44.269868858316514,45.93533615257781,2400
2026-02-05,43.62415313720703,43.62787281371588,42.8928320819185,43.62787281371588,900
2026-02-06,45.004913330078125,45.218911876550706,44.237307610557146,44.237307610557146,2300
2026-02-09,45.51851272583008,45.71204240185284,44.818826601350096,44.91187176250142,3000
2026-02-10,46.223384857177734,46.223384857177734,45.80830529119895,45.80830529119895,1800
2026-02-11,46.392601013183594,46.392601013183594,46.079422597753435,46.12616505933355,1100
2026-02-12,45.448387145996094,45.448387145996094,45.448387145996094,45.448387145996094,500
2026-02-13,45.44464874267578,45.733519789527264,45.1445583640375,45.1445583640375,1300
2026-02-17,44.912715911865234,45.153910173292864,44.1910018276694,45.153910173292864,700
2026-02-18,45.075233459472656,45.075233459472656,45.075233459472656,45.075233459472656,200
2026-02-19,45.04799270629883,45.04799270629883,44.58578802897536,44.58578802897536,500
2026-02-20,45.15602493286133,45.15602493286133,44.97095314703294,44.98034954581771,600
2026-02-23,44.04373550415039,44.04373550415039,43.702719987095975,43.900001395005404,1900
2026-02-24,44.98121643066406,44.98121643066406,44.42892405627881,44.42892405627881,2100
2026-02-25,45.648685455322266,45.648685455322266,45.648685455322266,45.648685455322266,100
2026-02-26,45.01898193359375,45.01898193359375,44.98593889169491,44.98593889169491,400
2026-02-27,44.530879974365234,44.530879974365234,44.10887265701456,44.50444554376091,700
2026-03-02,44.58940887451172,44.58940887451172,43.54146749094973,43.54146749094973,1000
2026-03-03,43.67396926879883,43.91303176733251,43.67396926879883,43.91303176733251,400
2026-03-04,44.821842193603516,44.84271189772635,44.69092795459751,44.804765007240476,3300
2026-03-05,44.84650421142578,44.84650421142578,44.84650421142578,44.84650421142578,100
2026-03-06,44.08094024658203,44.2545456266171,44.08094024658203,44.2545456266171,200
2026-03-09,44.303871154785156,44.303871154785156,42.670295032025784,43.39127137057538,900
2026-03-10,44.254302978515625,44.70517070758387,44.254302978515625,44.70517070758387,1000
2026-03-11,44.981597900390625,45.06738621979081,44.981597900390625,45.06738621979081,700
2026-03-12,44.04174041748047,44.04174041748047,44.04174041748047,44.04174041748047,400
2026-03-13,43.68428421020508,44.11417842843766,43.68428421020508,44.11417842843766,500
2026-03-16,44.15326690673828,44.76236289730351,44.15326690673828,44.76236289730351,1200
2026-03-17,44.517215728759766,44.517215728759766,44.42048488165873,44.42048488165873,800
2026-03-18,43.97224426269531,43.97224426269531,43.97224426269531,43.97224426269531,500
2026-03-19,42.957984924316406,43.07961818881121,42.957984924316406,43.07961818881121,500
2026-03-20,41.7138786315918,41.7138786315918,41.7138786315918,41.7138786315918,500
2026-03-23,43.068138122558594,43.26160346974703,42.897660782933656,42.897660782933656,900
2026-03-24,43.2163200378418,43.35873473693182,43.2163200378418,43.35488420290054,500
2026-03-25,43.56465148925781,43.62816144059857,43.56465148925781,43.62816144059857,600
2026-03-26,42.25503158569336,42.25503158569336,42.25503158569336,42.25503158569336,500
2026-03-27,41.21196365356445,41.21196365356445,41.01085492817328,41.01085492817328,800
2026-03-30,40.55763626098633,41.61706898575604,40.55763626098633,41.61706898575604,800
2026-03-31,42.26047134399414,42.26047134399414,41.50720208067074,41.50720208067074,400
2026-04-01,43.28352355957031,43.315430804085246,42.68206646741556,43.00116842215523,1300
2026-04-02,41.156192779541016,41.67642109280768,41.10590843214394,41.67642109280768,600
2026-04-06,40.294620513916016,41.81179714149303,40.294620513916016,41.81179714149303,2200
2026-04-07,39.71934127807617,39.71934127807617,39.1324037274093,39.657150029852225,800
2026-04-08,39.37631607055664,39.37631607055664,39.37631607055664,39.37631607055664,1600
2026-04-09,39.63479995727539,39.88551110840364,39.63479995727539,39.88551110840364,400
2026-04-10,39.97200012207031,39.97200012207031,39.97200012207031,39.97200012207031,200
2026-04-13,40.300453186035156,40.300453186035156,39.919528496375115,39.919528496375115,1000
2026-04-14,41.326663970947266,41.59517520066789,41.326663970947266,41.59517520066789,300
2026-04-15,43.8213996887207,43.8213996887207,43.8213996887207,43.8213996887207,400
2026-04-16,43.578269958496094,43.578269958496094,43.08908779683355,43.08908779683355,500
2026-04-17,44.53710174560547,45.12002011939406,44.53710174560547,45.12002011939406,3000
2026-04-20,43.84580612182617,43.84580612182617,43.694463362424884,43.694463362424884,500
2026-04-21,43.343421936035156,43.958645663852195,43.343421936035156,43.958645663852195,700
2026-04-22,43.431732177734375,43.723155324651614,43.431732177734375,43.723155324651614,200
2026-04-23,42.31608200073242,42.467189182030545,42.31608200073242,42.467189182030545,400
2026-04-24,42.52900695800781,42.52900695800781,42.43775498681715,42.43775498681715,1300
2026-04-27,42.750762939453125,42.79590045472162,41.51540839913476,41.51540839913476,900
2026-04-28,42.55160903930664,42.55160903930664,42.55160903930664,42.55160903930664,800
2026-04-29,42.322879791259766,42.40372086418716,42.322879791259766,42.344569043065874,1900
2026-04-30,42.979496002197266,42.979496002197266,42.34457290302346,42.34457290302346,200
2026-05-01,43.63807678222656,43.91215792935411,43.63807678222656,43.91215792935411,300
